id,revenue
4267,13801828.18135763
4268,20357858.487005845
4269,10111183.416805841
4270,405916582.3719548
4271,123695448.2834669
4272,10643098.885196371
4273,5437473.626441985
4274,52157181.848846294
4275,11497864.255766861
4276,23289825.12117088
4277,48381371.07863689
4278,5137233.569844186
4279,43870849.62293173
4280,10081780.908219565
4281,9176033.743741568
4282,24506223.14605338
4283,11129656.012591323
4284,16196912.59846802
4285,19365476.98064856
4286,487761817.2832771
4287,49119664.26952886
4288,79210949.83122367
4289,127053800.35096338
4290,96568403.79476658
4291,1726305.047513485
4292,327286.9947565049
4293,25493684.966398947
4294,163954502.87829998
4295,191960367.37231973
4296,58763236.70056402
4297,22793185.24198459
4298,6492296.927690871
4299,13932107.950193048
4300,71645123.82766989
4301,18508690.87789046
4302,8339820.83224595
4303,8691292.37343724
4304,33807601.04244355
4305,45091195.73742836
4306,43306462.00033956
4307,11913153.215326171
4308,11657398.184308965
4309,68021406.40822464
4310,10453618.055255082
4311,9183709.434793817
4312,49233025.003399186
4313,85918823.83853203
4314,3284890.4742504545
4315,141168374.22974095
4316,279582512.7647173
4317,10782848.05501443
4318,48680178.5672242
4319,4577752.927794479
4320,18955339.432802983
4321,84719734.5808604
4322,11332574.605560154
4323,9653225.185601339
4324,15676263.762120835
4325,1864437.1495633125
4326,9883678.72830762
4327,90680444.20269606
4328,13628758.40391466
4329,8717259.085191736
4330,542103329.7273748
4331,56692198.007738404
4332,97076523.20026597
4333,1314097.4126621336
4334,151728747.69494155
4335,88829316.8956537
4336,68591782.01730251
4337,12490242.199816393
4338,276107550.41637015
4339,127475227.34978667
4340,20717886.374224454
4341,21556473.191177852
4342,24733558.29620245
4343,41222996.23935684
4344,2775628.5466747433
4345,9974680.885005713
4346,93768333.4842053
4347,90847509.11715728
4348,8699541.292869885
4349,217887581.85452697
4350,4115831.055734515
4351,157772891.98815516
4352,13045286.90191833
4353,147556329.30615106
4354,67516739.79353812
4355,41672988.5213296
4356,15508433.810957462
4357,106263174.01527154
4358,18881040.72320441
4359,28851478.866589017
4360,95426045.14608896
4361,164271794.438413
4362,4078604.821415264
4363,96119296.8554585
4364,94289623.79993063
4365,5044035.400842141
4366,54576712.369977705
4367,54390839.67032651
4368,126966976.07808974
4369,38402387.12026252
4370,105307473.51439175
4371,51725590.5365367
4372,49950938.785650305
4373,13156318.350310847
4374,36625303.05817679
4375,6116406.670673538
4376,16087643.333386905
4377,9036868.489431623
4378,25047328.139972374
4379,163597761.1306564
4380,89487456.07622102
4381,161712238.11554793
4382,393905641.93687594
4383,295405777.24580765
4384,37835559.13840815
4385,3450280.4819680713
4386,192315652.3892897
4387,58073725.91237577
4388,51232513.82484063
4389,264551044.55312935
4390,8134609.891580541
4391,102123.19327720627
4392,187299555.3257313
4393,48683694.9070181
4394,60566698.91096219
4395,11001062.413509555
4396,80646508.23534119
4397,23537971.393831506
4398,264042226.38034728
4399,1623467.0953542665
4400,24987974.217689127
4401,24120565.671060458
4402,28238902.84161316
4403,55356858.13951103
4404,54930264.01151004
4405,29560676.193123482
4406,6389228.142687377
4407,10683069.194445767
4408,616280.7332705297
4409,7182862.608984578
4410,17110982.107114457
4411,57969243.20865405
4412,158405128.23976412
4413,82169286.87749535
4414,11242020.881757246
4415,18155615.640187487
4416,7143690.922108978
4417,123227143.0894393
4418,2398592.737248916
4419,119379609.41639867
4420,422271143.2644236
4421,4049677.766990546
4422,8135774.389922984
4423,3519275.704994317
4424,7288402.059369154
4425,54026583.07803085
4426,54678729.20257857
4427,53820407.56245693
4428,11720869.696080424
4429,1208878.4146727175
4430,4855581.836936962
4431,17533718.2228439
4432,202627708.9016613
4433,306425523.80068994
4434,575704374.2791879
4435,19872795.535010405
4436,26818645.57122367
4437,2215326.0798188336
4438,7862698.54520493
4439,15931433.50216613
4440,4913833.170127779
4441,65266814.82055915
4442,305136.92027231306
4443,11380691.338567942
4444,2971870.2927480713
4445,24007043.746449433
4446,2940559.1294655576
4447,131585397.11948624
4448,27290689.6091566
4449,1171280.243048124
4450,195677938.61572698
4451,287479325.86978835
4452,37900139.659550704
4453,2733549.082982097
4454,14265661.776224682
4455,13860992.864991574
4456,163813165.23170814
4457,5564845.810694404
4458,4605511.308075283
4459,42762778.7033086
4460,13127936.013469927
4461,126647631.54224631
4462,88061088.22906026
4463,20793869.355658807
4464,82702521.97147462
4465,44205431.2963858
4466,7350034.811984032
4467,32249339.29613086
4468,5919727.210429259
4469,49271413.30488125
4470,63689471.26647938
4471,3538366.2028298154
4472,180667482.22120526
4473,15174892.674054667
4474,16880397.822369784
4475,1103280.1624765545
4476,9171501.97111223
4477,55801311.1639232
4478,15145767.708972372
4479,2459824.869144134
4480,104062450.5856488
4481,2451647.8471816517
4482,11793681.169405825
4483,6213073.980663989
4484,5377676.43154902
4485,49454920.96707413
4486,34696566.77074737
4487,15474795.844041266
4488,130488885.82454655
4489,61290112.753303654
4490,23470285.20216452
4491,122721953.37310216
4492,41792790.11726319
4493,7579272.618850943
4494,16568192.138007835
4495,26871265.00804902
4496,37339150.73150029
4497,1731631.626496859
4498,73734513.11813682
4499,4107881.924731653
4500,113212679.24005044
4501,139519659.86011365
4502,22668029.676188722
4503,385509799.42455786
4504,2383180.641959455
4505,2915217.9075106606
4506,142276760.21998778
4507,2436901.0987871476
4508,8495715.925232127
4509,2659396.3960975558
4510,33936044.0600748
4511,174868959.67929807
4512,2593457.5242433697
4513,90425179.28613764
4514,13129168.489686288
4515,381753053.6085523
4516,5217201.021794781
4517,46822516.61372257
4518,345706950.36362195
4519,91050915.9023616
4520,26010917.343816794
4521,20791677.765638523
4522,84933084.88176954
4523,36832680.06331597
4524,1705553.4039127454
4525,18468621.073553115
4526,2250453.512117397
4527,41539975.61912169
4528,3822042.0001811907
4529,1896740.150249619
4530,31990203.581146486
4531,6493244.748213939
4532,12076537.26093515
4533,33862660.96186894
4534,16265829.81310542
4535,143262808.49676356
4536,19113544.67660687
4537,20851496.235845335
4538,46985860.008216254
4539,11010916.698916165
4540,89418974.29616672
4541,39992143.65612326
4542,77477379.62688446
4543,106534580.54398382
4544,534403.3972366042
4545,638415.2383982241
4546,8730243.07972284
4547,6953509.592257574
4548,18819171.89625644
4549,10303201.448309606
4550,1605688.577801805
4551,569385593.0760142
4552,96152535.07637998
4553,34832001.33359185
4554,240607584.5170106
4555,4114144.2779180445
4556,69047267.8057847
4557,12969290.38567479
4558,37851024.92102292
4559,66051195.85324507
4560,86059275.6426343
4561,37744500.67912427
4562,5448313.486766055
4563,186422877.18048188
4564,1061586.3965241946
4565,11847419.703186292
4566,41873947.19945622
4567,138034874.34832844
4568,600430.8594662212
4569,52806657.23730696
4570,30404263.698820576
4571,5035240.534059778
4572,56696050.45228032
4573,64884819.18003506
4574,11577379.988672068
4575,259903.08318099007
4576,30683102.744840987
4577,4780672.508415896
4578,46475869.6028757
4579,11250364.243033797
4580,40609008.11700406
4581,30074723.231000185
4582,83466367.35711163
4583,216538284.0854939
4584,19165820.3949562
4585,187566353.98938307
4586,11107750.018625744
4587,4346422.264948133
4588,236215219.5676606
4589,5489270.251697011
4590,997918503.9386203
4591,67983572.36092499
4592,7907226.26329634
4593,10165715.932503283
4594,33611004.778977275
4595,256158022.47683188
4596,388838415.0128869
4597,22114381.7069389
4598,195972072.6175771
4599,22502503.822161004
4600,7141075.702117056
4601,92821303.148814
4602,27412071.5766844
4603,44045166.24157245
4604,27811370.93630226
4605,226519996.39329097
4606,186443471.68319294
4607,41409049.02595446
4608,13239984.402072862
4609,34147672.58682903
4610,214229139.83514354
4611,65613002.06996966
4612,44771293.55097971
4613,37443093.136475734
4614,17643607.167172328
4615,5791747.315380275
4616,7910507.325827837
4617,84818655.58335483
4618,6119424.577799007
4619,18572416.310586758
4620,10031071.971617065
4621,147224964.76607683
4622,20770013.573045127
4623,14350765.870729215
4624,11049433.461806582
4625,39651298.900483936
4626,16917006.23489728
4627,12626004.827368654
4628,14474009.510630809
4629,11635752.008556535
4630,20617428.560489856
4631,22981787.880313694
4632,10288155.311382532
4633,24464440.32196311
4634,7090111.456346881
4635,7284351.714495253
4636,85327331.66500059
4637,7918075.080393609
4638,18364984.114562564
4639,9639033.448150508
4640,52046331.29549568
4641,31256208.679691583
4642,7978757.356660299
4643,210466661.93611088
4644,8743451.545013957
4645,5554935.072438903
4646,684816755.0621642
4647,8078062.28689917
4648,2893470.2165474817
4649,125983427.110993
4650,84697955.98166394
4651,77476417.84013328
4652,281162806.8686682
4653,13204849.732704727
4654,92946704.54432377
4655,145561089.10361055
4656,13996228.112938613
4657,15840725.091027483
4658,32219468.73305171
4659,2192292.493030634
4660,12008145.321307756
4661,15499048.50321941
4662,1893890.3535261191
4663,13672526.76534462
4664,4164136.3463964537
4665,53637499.89585204
4666,63205832.633846946
4667,124949484.2053397
4668,10333435.896786558
4669,10541951.705765463
4670,50231720.540606625
4671,12347775.884652525
4672,3918163.6935854033
4673,30612198.52127365
4674,2678018.14560337
4675,24867402.879397787
4676,2230592.157620769
4677,15561230.371818572
4678,12513390.41150982
4679,12572198.290692244
4680,1937194.1685745604
4681,37692234.80662445
4682,6570109.139541179
4683,6907203.647087656
4684,1248515.642358385
4685,62547667.94284024
4686,11727164.339690454
4687,17851430.473473854
4688,216370422.1470699
4689,3031990.6453528777
4690,7799494.000812005
4691,35824861.03517824
4692,6205116.217182871
4693,18289914.978050373
4694,5388657.756978229
4695,41904672.722173445
4696,14622399.046779752
4697,144622715.5143915
4698,5089910.704538673
4699,26231482.539364703
4700,210755438.3139334
4701,269552671.18536764
4702,17272127.754576318
4703,21571555.427142948
4704,46333889.50720357
4705,62542062.05791811
4706,107398682.10404673
4707,28903625.3025262
4708,16788593.424519442
4709,18617203.759977933
4710,390022247.1582825
4711,29390504.73867935
4712,3095397.3342027813
4713,295414317.16223407
4714,21066285.609076105
4715,13314731.161690783
4716,809704.2705453411
4717,31817722.082164764
4718,23647108.62462271
4719,134770813.06718555
4720,16135961.33822526
4721,13344966.757062092
4722,83003564.02061048
4723,363871.3001809642
4724,192568572.09669372
4725,16198295.535775498
4726,5484328.680005044
4727,10781143.125079364
4728,48691664.05496048
4729,140061750.3934429
4730,13251440.147556737
4731,39654268.1427805
4732,312132578.9643764
4733,16723250.776408965
4734,312156416.42930657
4735,74540582.26288098
4736,6100708.0046441
4737,64258615.87796342
4738,9726947.053523896
4739,98720810.36533183
4740,672389558.4694635
4741,8871632.826913865
4742,137804467.30954865
4743,10885621.645912375
4744,11098285.118390407
4745,243500353.77249953
4746,74607030.015831
4747,8566679.785850368
4748,86346408.03045693
4749,31702412.09180273
4750,19325867.13939645
4751,64065982.24429656
4752,10422035.533780381
4753,14051004.871494748
4754,538169471.3950707
4755,12562251.899193682
4756,49528962.179151066
4757,240334256.25834778
4758,139740210.55727705
4759,471846873.4510625
4760,12977967.41234889
4761,18408157.811335534
4762,4942396.604978785
4763,11503354.249710618
4764,405126060.81993896
4765,16735137.33167988
4766,179514608.10948476
4767,72206596.48757109
4768,83886551.24191067
4769,51114713.531896316
4770,155618372.70290056
4771,76878482.78482991
4772,22395861.59864728
4773,31185131.90192502
4774,4081347.104274463
4775,10609563.956399959
4776,5830205.694069397
4777,304748104.2105336
4778,95908518.04030102
4779,5520903.793220241
4780,181147504.23166683
4781,10883361.586790452
4782,77912769.01718688
4783,23020891.251001403
4784,21292045.12722137
4785,39083378.57102916
4786,102637929.03458068
4787,108856869.72320628
4788,76670612.26764604
4789,11765477.222731315
4790,84134565.6828264
4791,26848967.27747921
4792,855331.3890401796
4793,25099239.651581183
4794,15906140.670430563
4795,20627343.228440776
4796,4709805.35900962
4797,681938976.1915879
4798,83464520.7609432
4799,28497100.65252862
4800,40365825.877747715
4801,2846943.985933237
4802,42390022.51752884
4803,2184375.3308259733
4804,1217108.3854693472
4805,6654877.933009557
4806,7218506.488709673
4807,9412974.170509674
4808,11724675.773555964
4809,119323051.44143024
4810,13695111.013655666
4811,131729.7528765686
4812,134403854.75192592
4813,97709533.54913402
4814,3932381.4445706606
4815,33298236.461318307
4816,41441116.69324925
4817,22067770.470374346
4818,120036134.13025728
4819,8239049.077786915
4820,118295076.93679878
4821,4939039.934618447
4822,8397433.101873398
4823,13654767.248065583
4824,56586793.88137313
4825,65828791.04113317
4826,10940686.389616773
4827,97463288.10009345
4828,53155372.21862658
4829,62366450.41779234
4830,43629425.956958674
4831,48524711.335472144
4832,39622935.111929655
4833,6877513.327774186
4834,25830668.306116015
4835,27845242.128915265
4836,5203143.100268938
4837,179086107.4165626
4838,55929404.84792463
4839,15250370.576533295
4840,385408286.62479424
4841,12455677.394660292
4842,134409179.75801495
4843,193150129.5121728
4844,1399798.5885553136
4845,29055987.219213232
4846,4198864.595596813
4847,266780929.40490773
4848,50066214.98501555
4849,228744208.16824308
4850,9553458.970876448
4851,12523208.998462804
4852,16773961.29571075
4853,143135349.53901526
4854,20960750.78361825
4855,107044172.96659067
4856,4327957.123123623
4857,47004068.98726603
4858,85551922.49821791
4859,21897996.09761042
4860,523320492.0184382
4861,183910042.65054366
4862,107908595.98658648
4863,188432729.30814758
4864,100955808.27813384
4865,48344388.07278056
4866,4013571.593198832
4867,157356337.71041313
4868,6953959.003842082
4869,4350648.673497371
4870,11028401.945816815
4871,27164547.618235044
4872,8344976.608681934
4873,12835708.832324103
4874,111401564.2019242
4875,4326332.797446027
4876,81476663.12101531
4877,54341439.53286121
4878,23757204.219388492
4879,56611711.46585091
4880,35330760.55477924
4881,4588728.547613844
4882,47599283.567501806
4883,82775677.2940183
4884,159487143.6763862
4885,18053034.362340055
4886,33534579.292293057
4887,5745705.198095035
4888,13546425.19439809
4889,5418704.619754866
4890,96757362.10578552
4891,7649412.738172011
4892,13978447.573286332
4893,80276122.58633098
4894,16714053.828943767
4895,8250979.317748491
4896,42802187.3461081
4897,7292536.316254985
4898,164819402.4841533
4899,517873723.40324163
4900,241054256.74204174
4901,66414794.19170556
4902,6825683.323896542
4903,6054129.572533499
4904,312752580.7981196
4905,34213717.56760415
4906,11847161.910601884
4907,676984211.6247761
4908,46034639.74769648
4909,100357952.25880376
4910,29772852.193705596
4911,18092322.329669714
4912,92109410.53780091
4913,16201669.462100558
4914,88309957.6766578
4915,88522991.22525638
4916,12435003.95740433
4917,21876375.381270394
4918,165807593.64708582
4919,50298781.23152549
4920,48162858.55191583
4921,114826642.3298783
4922,9421069.691945694
4923,4195499.404546402
4924,103184402.45518899
4925,192861768.10596165
4926,15249668.784108326
4927,26543932.4280575
4928,21288378.078146443
4929,23659993.092457674
4930,9905403.182043932
4931,45275584.16024227
4932,4081350.810170781
4933,103769735.07513884
4934,11962870.51870157
4935,449579694.53710186
4936,4859764.552663568
4937,7370148.124782391
4938,16566377.377651684
4939,109210.4091096744
4940,6384476.341446355
4941,99255372.0009712
4942,3738525.8212876245
4943,87341622.57078463
4944,92843823.55371147
4945,4503715.246044047
4946,10797589.955787644
4947,11989597.424215034
4948,276052.63695175573
4949,45281277.09374715
4950,59664426.780762024
4951,67364660.0302031
4952,59752783.03960482
4953,109338691.93186384
4954,68325682.07591954
4955,2244938.0806940906
4956,9974730.089006178
4957,46859669.677653246
4958,13328862.80362983
4959,43553434.35747627
4960,18741258.984363444
4961,172000734.6142057
4962,1969320.2580566034
4963,76156543.01372734
4964,26918671.33063685
4965,358976.7038675435
4966,14852144.130448923
4967,83757077.83995792
4968,66438281.90819498
4969,13827607.106208863
4970,8520698.371938365
4971,120190154.98564014
4972,32819646.845179826
4973,26470511.240432262
4974,157778502.39637932
4975,5660809.704748701
4976,1514146.3964505047
4977,85716032.30023056
4978,8855998.341341078
4979,20717291.31066087
4980,63304841.216171764
4981,30917519.836139426
4982,126741831.61215714
4983,6533688.596532829
4984,52627715.73630265
4985,297272061.30565554
4986,6614668.022707682
4987,108096.4635438323
4988,6768216.121325977
4989,50683011.690981485
4990,4497400.768688127
4991,20916982.313958116
4992,249519413.1386114
4993,21460908.711397834
4994,127684331.34653398
4995,4398579.788182303
4996,46873916.82978652
4997,66664012.31647574
4998,23098316.442865342
4999,98621740.2565577
5000,242859459.61668453
5001,256070887.79827175
5002,174295187.12245193
5003,32939544.412327155
5004,40043104.15539085
5005,38586376.936949395
5006,464209947.3021419
5007,44462758.8945627
5008,386805287.11007696
5009,27150435.442449838
5010,15346244.511488445
5011,22990246.86660289
5012,177213290.21834418
5013,20415462.972053386
5014,46106272.6387318
5015,23926522.351887614
5016,118960945.58367792
5017,24348619.448941372
5018,24357572.070050664
5019,84043477.14096719
5020,25189454.256430157
5021,3332838.842025839
5022,33353999.73198659
5023,2334277.6478614584
5024,117908549.63918987
5025,5833766.844087325
5026,195554825.6512514
5027,102055875.05097666
5028,68418745.65314358
5029,156025633.3392898
5030,31506227.111960106
5031,12111675.313268274
5032,255989731.13065347
5033,5368151.428789023
5034,32361489.155979455
5035,12611580.202871772
5036,27306708.019763008
5037,64673052.20832706
5038,361129437.820982
5039,1415029.246931795
5040,83179258.6357345
5041,36479291.04801448
5042,5608290.395166583
5043,57316020.65733711
5044,261618180.45992944
5045,20437093.753836617
5046,4325766.870209195
5047,8276946.356575705
5048,12624456.36857753
5049,128259370.7887989
5050,8748212.226528466
5051,375889442.1324581
5052,205937384.13982835
5053,61076716.28494208
5054,127220447.4317213
5055,19336661.20877935
5056,9421484.811278164
5057,8456954.118305326
5058,40362656.69024866
5059,29829966.48852238
5060,150630775.18706706
5061,72555225.8036904
5062,10166667.747899257
5063,13305018.234997451
5064,87718229.46229967
5065,17038221.600681014
5066,37425563.20760116
5067,66264321.94445344
5068,26696685.02628219
5069,110949336.32378799
5070,724521.1574401818
5071,158057260.31984785
5072,108383338.42512706
5073,946069.5447707698
5074,4177321.5018345453
5075,24219695.643688276
5076,50137619.56884999
5077,194903222.73420492
5078,3111515.5301567987
5079,10300656.939140305
5080,124067692.26541796
5081,131174088.91429177
5082,31039065.423888184
5083,14476780.927316539
5084,41635834.06073432
5085,1087081.2056832276
5086,2359466.8600295335
5087,1563299.3002411984
5088,1495821.3543831818
5089,6387063.340611894
5090,30749080.91464124
5091,33510581.851949655
5092,48047048.08490708
5093,79303183.89805633
5094,79193080.51265928
5095,206592793.01963112
5096,33949296.06457883
5097,12346622.208986998
5098,9675714.071400478
5099,7585357.751140811
5100,6631306.064920079
5101,12102016.022536479
5102,2378881.1194885857
5103,168990.35387488082
5104,90024731.47384873
5105,6979152.471482031
5106,1485091.2182823196
5107,17152835.297518067
5108,43060230.50112789
5109,33458988.738380425
5110,14530220.798929513
5111,127338505.41035566
5112,32487425.73532468
5113,10000843.492727548
5114,13382934.605344325
5115,7590730.363341395
5116,6879635.38476076
5117,228362865.9592019
5118,103765135.92007142
5119,4974731.319063392
5120,5206724.380187165
5121,85039784.39802992
5122,43284389.443169944
5123,10365203.183738656
5124,21903461.076699443
5125,37928553.71402373
5126,32414500.343865402
5127,40312572.27333916
5128,13620277.9960894
5129,10999019.11464841
5130,110681156.46826333
5131,31056868.60670191
5132,70260183.34479648
5133,134467704.91080943
5134,161894008.9491311
5135,212777052.23878816
5136,4932493.478023298
5137,100439150.45121819
5138,46788560.89139644
5139,226108080.54786268
5140,118992538.17243728
5141,81011241.05347022
5142,223606729.72828707
5143,70736352.60816643
5144,80815034.52987772
5145,8321868.921364199
5146,6107256.617702752
5147,20820730.656392008
5148,29197595.09842237
5149,2737056.7329665124
5150,444976029.0578809
5151,400621210.77627736
5152,121072247.99504194
5153,3568335.4817311913
5154,59967131.63587678
5155,146090.5117906928
5156,391029050.9423548
5157,30664862.82183639
5158,13993138.838836804
5159,91202233.33372486
5160,21914943.339252114
5161,23542202.408378743
5162,114601121.9679468
5163,176560830.64676335
5164,337457.3848375529
5165,74200004.89365587
5166,202088998.1139665
5167,5010421.258188009
5168,10093671.325256377
5169,456806.0374147557
5170,24091911.55515246
5171,216943946.1500865
5172,2670998.6733428314
5173,147320321.69293222
5174,162479258.0573106
5175,8452661.081973124
5176,11157629.668961175
5177,310966784.5922972
5178,515504422.4796898
5179,1226075.4582931697
5180,16883022.565137744
5181,11869666.141316429
5182,87331706.88194108
5183,614703.0586487204
5184,13626750.425786562
5185,4728052.93681379
5186,18164048.51921326
5187,2992188.367571894
5188,2181815.9040069915
5189,33308947.434179902
5190,338892946.09452754
5191,25759973.902296595
5192,120096370.65235665
5193,151656786.73405555
5194,60525178.00318786
5195,193590887.72792903
5196,58442419.24751141
5197,48691143.54061825
5198,84226829.07843295
5199,17586969.338199332
5200,5079188.911230914
5201,21850489.067299023
5202,3543311.7170695774
5203,5725013.665031128
5204,9526716.488178164
5205,27428060.570522726
5206,28520710.49763692
5207,949315.1858531721
5208,17535258.664205313
5209,138965210.94922754
5210,60719216.38808102
5211,13417108.987544835
5212,13364890.14023503
5213,64387868.246695794
5214,15179380.05467338
5215,3620593.902835831
5216,52368260.458191104
5217,2792657.2450825647
5218,32359324.563654646
5219,22399930.33929459
5220,86841284.86952674
5221,11515764.951641439
5222,1251091.9831091166
5223,79165516.85678822
5224,32971839.032038607
5225,10691766.971864732
5226,79452330.11002493
5227,7115902.697937436
5228,43867430.29331996
5229,192607006.73553076
5230,963289.7340000495
5231,5732527.773759708
5232,7807331.06196367
5233,1991192.5840291753
5234,74209755.90161937
5235,52115970.03397945
5236,213858588.3897036
5237,195219366.35257575
5238,17044056.479811758
5239,45253050.939619295
5240,39702512.30744818
5241,49951091.18851664
5242,56952219.69103103
5243,5715636.926472746
5244,110167715.44024175
5245,12492996.563600168
5246,15543130.084246047
5247,72577082.2675266
5248,1812510.953756705
5249,68814933.69044161
5250,283360110.83270127
5251,5894826.125157326
5252,16189381.571192862
5253,3394760.5279797167
5254,7784768.973582016
5255,95977396.41461816
5256,45231659.7842842
5257,4528451.734708946
5258,2000217.7998319045
5259,153768952.3276451
5260,350380.36966633424
5261,70479459.51404282
5262,29904557.31098733
5263,34170757.51916226
5264,2038554.298514437
5265,29330299.092686117
5266,30612361.56472668
5267,969719.5340607464
5268,10075082.192713536
5269,145267977.59994182
5270,74354076.38469261
5271,21851596.12810926
5272,120710522.9821969
5273,11559175.313528422
5274,94794840.28250647
5275,4987496.047667544
5276,10902954.972047098
5277,286040.6704980731
5278,30576122.640520707
5279,49603177.349058695
5280,21314346.871333692
5281,34471202.07000638
5282,14258214.675806977
5283,4624800.740471549
5284,701499.2298094556
5285,76758531.39729118
5286,5228436.595943425
5287,683013.133606907
5288,95996.74307718873
5289,129361784.63609633
5290,167422223.28137758
5291,424008130.5574939
5292,165055976.22410753
5293,229365375.11458543
5294,5311247.820823073
5295,423906206.2128787
5296,6482800.632969342
5297,136390547.29388335
5298,140514420.97798386
5299,6384536.05680535
5300,2847407.1471481696
5301,17577231.413563915
5302,84440836.96992916
5303,3135903.7201779634
5304,30049059.180147663
5305,6488723.312016193
5306,71462562.15052202
5307,260027902.97721633
5308,13111925.118445136
5309,9889939.915315134
5310,141718727.63821027
5311,1402618.5023047775
5312,204869988.6922556
5313,355987848.8166448
5314,96851075.97670236
5315,3089272.3953585997
5316,40988147.22510562
5317,12314414.078421526
5318,3097747.0610640794
5319,33104848.180037275
5320,30365190.29345659
5321,48101926.108965985
5322,12318370.286918508
5323,135673327.84752366
5324,28166356.278043613
5325,4069911.587894164
5326,25561571.767750897
5327,135616105.52936432
5328,26469643.140581794
5329,135816.86380713806
5330,206949947.6520197
5331,7938478.138831103
5332,9637190.57597254
5333,81266130.51475063
5334,59161132.28986286
5335,3814546.9004935697
5336,26427276.069565207
5337,9065770.783072617
5338,46673123.813023485
5339,25738731.904917695
5340,8755566.352909878
5341,165091029.50879142
5342,245759218.2220733
5343,31462645.13364973
5344,154402154.94698915
5345,5610553.932555191
5346,127946490.64941058
5347,9854755.267683776
5348,29934813.7886627
5349,848602.0638465546
5350,11465978.729619734
5351,125966199.51679203
5352,3833756.7997347787
5353,41185330.15108541
5354,62807946.7532813
5355,133670900.1173037
5356,8335791.275486436
5357,9189302.615040956
5358,90936079.43888405
5359,48313998.822834544
5360,145689173.92851993
5361,3922051.1008000113
5362,11302889.654350488
5363,52087121.92519551
5364,11367195.942517886
5365,93410823.56370875
5366,162793954.35309616
5367,77423638.71334174
5368,46358772.017310075
5369,359550761.38720363
5370,124846050.46806481
5371,60354638.01073622
5372,504653813.81741947
5373,41853017.81802766
5374,107223802.50409746
5375,98477641.31706467
5376,186428446.63984236
5377,54669650.08638128
5378,12607001.697790897
5379,16650265.779446326
5380,79090088.2462258
5381,99075295.60005808
5382,97349587.33610615
5383,15323827.319852948
5384,231181404.7421393
5385,147084514.36800948
5386,20068299.28860738
5387,20214303.28151855
5388,227789404.8377503
5389,8025079.520432092
5390,22494498.225711793
5391,40529320.18611675
5392,12197946.037224934
5393,968935.4787828103
5394,56290804.99642316
5395,19626097.035811506
5396,142134520.21658948
5397,3228969.0380406827
5398,45399919.83816709
5399,4459172.307250813
5400,6506448.518699925
5401,109621203.74596354
5402,77483523.63341606
5403,44814108.94029159
5404,12436979.406541865
5405,100341997.75008658
5406,8575074.753528612
5407,324011652.48519546
5408,463077929.9438419
5409,141644870.83861527
5410,8140142.147875015
5411,63274428.690133385
5412,17427059.2618665
5413,3205.0532088801265
5414,114168165.0059359
5415,104394714.59935376
5416,33427584.98795697
5417,106665437.43882355
5418,6394681.4049517475
5419,11770357.259846948
5420,58472426.64730898
5421,32330807.229241125
5422,144837720.96435037
5423,230347769.79450396
5424,206308316.0919945
5425,40782581.33157762
5426,58424939.02569353
5427,3822157.4102670513
5428,3214411.976916354
5429,81990715.51049912
5430,190477840.12441334
5431,48498877.20172522
5432,87689574.16770694
5433,16072211.957846835
5434,73670480.7382338
5435,6285202.223230753
5436,41468302.61663961
5437,64693169.09552256
5438,15566367.845711388
5439,21572185.826808166
5440,96173870.82664585
5441,11050777.58441826
5442,236517137.51661858
5443,158107026.0705258
5444,72083921.35214263
5445,73793141.03738448
5446,131999478.14463928
5447,23009032.479121186
5448,35303759.671461955
5449,108632510.8462469
5450,6945128.7339883
5451,30433625.612728007
5452,12291886.927045226
5453,260874740.7854524
5454,147280380.04544207
5455,34285410.39509188
5456,33425396.406602316
5457,89126750.08302799
5458,20356759.82055953
5459,3029392.320566047
5460,10803389.88756792
5461,12043562.53574264
5462,14222697.350146377
5463,547231561.1238773
5464,4364806.164236572
5465,40436435.97756921
5466,63997936.14980703
5467,72963805.57633328
5468,178351791.13096187
5469,9269584.481882708
5470,385132998.42247313
5471,140574427.0043333
5472,100773010.37895915
5473,32208762.2230141
5474,54740511.59544291
5475,97758479.46802115
5476,36040091.213833086
5477,10340990.042403266
5478,49559060.71190145
5479,122067905.44036534
5480,16735503.353512213
5481,10040975.461186327
5482,39438000.52189107
5483,23763211.046551347
5484,135488474.81952742
5485,2108548.806579888
5486,18567656.1750627
5487,319411180.778387
5488,85566127.05401486
5489,95203066.76611134
5490,5787796.398412913
5491,70895765.28823206
5492,45805465.50860412
5493,29718233.435753338
5494,15347863.262452815
5495,63092530.12223711
5496,35292129.306695364
5497,33868124.827115394
5498,5019424.342267476
5499,114713994.03539878
5500,21962924.549636245
5501,7055368.4928707145
5502,9510451.245952934
5503,58576285.78167955
5504,38547891.377527215
5505,1331927.4716518298
5506,190961088.764223
5507,49825496.136731826
5508,166929496.19206062
5509,168434902.7018868
5510,18903325.24024774
5511,19311497.09341509
5512,138129610.0233023
5513,14666701.12229883
5514,56320981.26318624
5515,20081156.27573602
5516,997930.6649657711
5517,381363295.5050172
5518,33518774.36544121
5519,179675703.41320392
5520,13071280.986773446
5521,35390583.64975433
5522,13845939.49429157
5523,363184442.80995005
5524,300575335.02340835
5525,44080159.338364296
5526,21394587.771002367
5527,9370051.58552143
5528,100794290.84026939
5529,10295970.302598713
5530,337406995.3574438
5531,8608905.534293268
5532,7035223.956204403
